253,*b*hYAylJDj4V,pwr_out,left,2,falling_clk,
A152,h7]G)FS)f#AneE:X,bidir,left,2,input_low,
A198,.P,passive,left,2,inv_clk,Y
B132,/X$uh#6kW}6DHNJ3,pwr,right,2,inv,Y
B139,cs,pwr_out,left,2,non_logic,Y
B211,}(&:*Kgoj^R,pwr_out,top,2,output_low,
C212,eei30Ww(#rB=,out,bottom,2,clk,
C234,;G`B=#jI,NC,top,2,falling_clk,
D62,J:=,unspecified,bottom,2,clk_low,
G45,&%z),open_collector,right,2,input_low,
H117,>y*]#lSWQl/={4E1Bf7N,out,top,2,output_low,
H149,8vljeUI7!xF*CeQagz,pwr,bottom,2,inv_clk,
I7,j$.EgK/h@KALiUwm{,pwr_out,bottom,2,non_logic,
I52,\s34E:40OOyg,NC,left,2,clk_low,Y
J114,\?#XxM02&@nRc*d-,pwr_out,left,2,inv,
J148,6b\l,bidir,bottom,2,clk_low,Y
K73,^y-dn/8dDfTOhZGU}5{],open_emitter,right,2,output_low,Y
Q160,p-1j567ls4vrokm&Ly,open_collector,left,2,inv,Y
Q253,a4J\,pwr_out,bottom,2,,
S65,cY.\wEOd_koxKxG(wT=,passive,left,2,clk_low,
S220,x{^GEzzy(c&wM[tKHW-,tri,top,2,inv_clk,Y
T183,HX^1YNUAa8R.5y3xoTf/,unspecified,right,2,input_low,Y
V45,_0h,out,top,2,clk,
W95,+?w3&}E?_,in,left,2,,
W96,m))D}ZHP?Iu6/87,pwr,left,2,clk_low,Y
W215,[3j)3.fcZOO\A[?FmC,bidir,left,2,inv,
Y25,lZQ]UXH-TFn,open_collector,right,2,non_logic,Y
Z8,M7#}I~0}^T$!I:h#\T},open_emitter,bottom,2,inv,Y
Z38,UD],in,left,2,inv,
4,<vKVj*]X;tsncj,in,left,3,non_logic,Y
44,zcgqr-]dJMk^z,open_collector,left,3,clk_low,
59,skmv^6,passive,right,3,clk_low,
70,78,unspecified,right,3,clk_low,Y
89,uQ[J,passive,left,3,,Y
103,<l]Z#P{ypeKK-q1tq,unspecified,top,3,inv,Y
126,1hJR:ePL`c26]0;c,open_emitter,top,3,,
141,2.hddl2<bLv}*@85Aw9N,open_collector,top,3,non_logic,
166,7H9XO:h$mib06:O*,open_collector,top,3,,
180,E8_wdzKd61,in,right,3,clk_low,
207,hVYNzwBLoRO<O0u=,in,top,3,,Y
231,_}ZoI:$Hx,tri,right,3,output_low,Y
A51,(>:`I(zt,bidir,top,3,inv_clk,Y
A198,E`El6K62?{QO(!$yB,out,right,3,inv,
B186,6u9`p,tri,left,3,falling_clk,
C62,Qbn~V]M{,out,top,3,clk,
C158,m%5R%{[5~D@h!,in,left,3,input_low,Y
C160,wz;Y`Z{Fy/I>9}J&,bidir,bottom,3,falling_clk,Y
E192,S=!mK8SP,pwr_out,top,3,inv,
E242,{J4k/Lgj\P7P!`mgC,unspecified,bottom,3,clk,Y
E249,zRYH,pwr_out,right,3,clk_low,Y
G166,:#g@J3,in,bottom,3,,Y
H172,Y65RP>I9REUB,pwr_out,bottom,3,input_low,
H233,XJvqS*_GN$aD,open_collector,left,3,inv_clk,
I54,2B3veF/#,bidir,top,3,inv_clk,Y
K40,N6H,tri,right,3,inv,Y
L250,bLKu,NC,top,3,clk_low,Y
M133,H;5&R!,open_emitter,bottom,3,clk_low,
O117,Oya7rz0)6,unspecified,left,3,clk,Y
O200,-zMWG.F)v.k>BJhzutb,out,right,3,non_logic,
P160,(Lp(Y3kN!M0E;g;,open_collector,right,3,clk,Y
P247,Uj6La()9ED$M={t>YNc5,passive,bottom,3,falling_clk,Y
R220,d<s-BOwdlXVO*6?L*(s,bidir,top,3,falling_clk,
T218,o?`,pwr_out,right,3,clk_low,Y
U209,^e:R8T:E,passive,left,3,output_low,Y
W249,:K+0nc5:Vp%J121M,open_emitter,bottom,3,inv,Y
X113,_()f=ui=dDNi*Pl0b,passive,top,3,inv_clk,Y
X244,Cp<FAo4*6_zx-S!,open_emitter,left,3,inv,Y
Y152,2>P;z?U%1,open_emitter,bottom,3,,Y
Z46,^@*p[*8UL1[T%Y\r[C0Q,unspecified,left,3,non_logic,
G35,0@G5s@}Pg!*vClF8gj9M,in,bottom,4,,Y
81,Q9rCCF@rZi4J8j`8,tri,left,5,,Y
A98,5#8&2@J(ks,open_collector,right,5,inv,Y
D125,F@Dsu\9G?,open_collector,left,5,inv_clk,
F74,T79Ws0~oj$)}S#,tri,left,5,inv_clk,Y
J8,Jr3Q%I\k]WLT,in,bottom,5,clk_low,
J123,JjtzzwbXPFEiD+:$/{y,bidir,left,5,clk_low,
K117,k1R5hJn=+,tri,right,5,non_logic,
M101,3LD]]7Tq,open_emitter,bottom,5,inv_clk,Y
M112,`d4(io2L!+a4^,open_emitter,top,5,input_low,
O11,(H+b0I`gs,pwr,right,5,,Y
O185,_0{uC,open_collector,bottom,5,clk_low,Y
S139,&<tdcNo0/-+9eO5BxB^2,passive,right,5,falling_clk,
W235,1#Sa^,out,bottom,5,falling_clk,Y
12,*Q,pwr_out,bottom,6,falling_clk,
17,6,pwr,right,6,clk_low,Y
112,.0!6;s^,open_collector,bottom,6,non_logic,
113,;9X_+x}d&5WbZQ,bidir,bottom,6,non_logic,
205,#5i1,unspecified,right,6,clk_low,
238,Jp_Ll$Pv,bidir,top,6,input_low,Y
B151,HYFZ,open_emitter,bottom,6,clk,Y
C97,lAbS4,out,top,6,falling_clk,Y
D100,F\V20%L{-iZfEfJUSi,tri,left,6,clk_low,
E32,ILVDW~zw<x#%Pa,pwr,left,6,inv_clk,Y
E36,2u<@0([-f]Cw)3L3?$,NC,bottom,6,,
G175,~n:IX*%pGd,pwr,bottom,6,input_low,Y
J57,)~F6(C<-9#/;sHAq(Wi?,passive,bottom,6,output_low,
O193,5HE!l/t,bidir,bottom,6,input_low,
P162,!Ux5Hq7w_RE&4`,pwr_out,left,6,clk_low,
Q84,@CLTe-r&,open_collector,right,6,clk,
Q238,_y,unspecified,left,6,inv,Y
Q248,uO%zle@J9,passive,right,6,input_low,
V131,^rjL?J*ej.W,in,right,6,falling_clk,Y
X220,1t\Ps,open_emitter,bottom,6,input_low,
,,,,,,
Y(),S0,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
20,N\_]r$cSif{,bidir,left,1,non_logic,Y
119,vVB;4\BS4>epn3wo;_,passive,right,1,clk,Y
F129,o+q,open_collector,right,1,falling_clk,
L169,X!Gz~&G=sFt%ogxk!feS,open_emitter,left,1,inv,Y
P226,E8UU,bidir,left,1,clk,Y
R192,JhL-*:1;eAXj$8Qn,open_emitter,bottom,1,non_logic,
R238,K8+-za7yc2c,out,right,1,non_logic,Y
88,fn2C{yAG>^,pwr_out,bottom,2,falling_clk,Y
94,eJ9exCI#6ws,pwr,top,2,input_low,Y
115,~}/,pwr_out,top,2,falling_clk,
140,4:ETHl?:$.a(cl`W,out,top,2,clk_low,Y
144,ey;WRQ%aq$oy_,out,left,2,,Y
149,}[89T[,out,top,2,non_logic,
162,$%nY#q{nse/w43gQx,open_emitter,left,2,falling_clk,Y
190,=Q;&!8V,in,bottom,2,falling_clk,
191,bR,out,bottom,2,clk,Y
B177,FC~~=UTM}+$z!7.i4y,NC,bottom,2,clk,
D71,X&5fqW}`hcwM,open_emitter,bottom,2,non_logic,
E1,79ydR*R]Fu,out,bottom,2,output_low,
E28,D\5+,pwr_out,right,2,input_low,
E230,!?,bidir,left,2,output_low,Y
F37,O?](ZSDXOkE%?W,open_emitter,bottom,2,clk_low,
H121,@F0LRE98G(So,open_collector,top,2,clk_low,Y
I133,A[sIi,open_collector,top,2,input_low,
J15,{Dx25$*g515X[E2X}b,open_emitter,bottom,2,inv,
O6,3P9Ktcue4jp,in,right,2,clk,Y
R53,x.AjFm~2Z,bidir,bottom,2,output_low,Y
S66,:Ds?,passive,top,2,inv_clk,
Y81,PzC^!raK,passive,top,2,inv,
Y214,\,open_emitter,right,2,input_low,Y
2,\\;M},pwr_out,left,3,inv,
173,I,in,right,3,inv_clk,Y
195,3ux!TRR&?{KL,bidir,top,3,output_low,Y
B227,lx1G&^Y;6`&BKm,out,left,3,non_logic,
F192,gb;iDoM9ia:X7o1#Hpe:,in,top,3,,Y
G35,6\?=jWWvak,passive,right,3,,
H54,Ci-aV-M3=%m,passive,bottom,3,inv_clk,Y
I175,0FLmyB(c!-S,bidir,left,3,falling_clk,Y
J222,)X\`sf,bidir,left,3,,
K176,A/Rp*U>,out,left,3,inv_clk,
M106,?gm6!9!:Gh=b&s,pwr,top,3,clk,
T92,O:d_*pWaw,tri,left,3,inv,
T126,g~{[b\wgx0M,pwr_out,top,3,input_low,Y
T184,?>XMW~Q%j],pwr,bottom,3,,
U72,m_1y(e.,pwr,right,3,non_logic,Y
V156,8Tf&]~<$H,open_collector,bottom,3,input_low,
1,N&N/0QdituU`i2)8{)E&,unspecified,right,4,clk,Y
2,Tp?l*3{z#FZG)Rj/,NC,bottom,4,clk,
11,9dP>0o@,tri,left,4,falling_clk,
32,sq/e5U?$?pNMM[,open_emitter,top,4,clk,Y
40,;,open_emitter,bottom,4,input_low,Y
48,@oA(]-3^0(jFc.9xH,NC,right,4,inv_clk,Y
66,)]lum^bO<z+0K?eDObDM,bidir,top,4,non_logic,
76,wcp/:,passive,right,4,,
80,yCNJH_U(:},pwr,right,4,inv,Y
93,G:[9,bidir,right,4,clk,Y
159,K*?<S1Z*1p?Hw<:GPVWE,passive,bottom,4,clk,Y
183,l<S;c`}/F-J{dFDf@y,open_collector,right,4,inv_clk,
207,-poF&NA6j:}BKW/tA.Yz,bidir,right,4,clk,Y
220,%en&L1kPPaX$O9C\E`,unspecified,top,4,clk,Y
226,:8I&dT27$kzGgV(i1I,in,left,4,input_low,
229,Rq!-H;<,unspecified,top,4,inv,
250,r,pwr_out,bottom,4,clk,Y
254,1Id__$OWK.4/6e^h[,unspecified,top,4,,
A234,!yO1)2V+c37/D2+W,unspecified,top,4,,Y
B140,&Z.2!YA$[on7sl,tri,left,4,clk,Y
B173,KcQBK~/ux/EqMyT,bidir,bottom,4,inv,
B224,r1#LS,open_collector,bottom,4,clk_low,Y
C107,.F@{Zap;3:Z,open_emitter,right,4,,
C111,{,tri,right,4,clk_low,Y
C198,6T\y,open_collector,right,4,inv,Y
C206,Ltu#*VXDEJHtoo,unspecified,bottom,4,output_low,Y
D68,5J-],in,right,4,clk_low,Y
E114,3%tu,NC,left,4,input_low,Y
F90,?G(BS~dlWX>/OY,pwr,right,4,,Y
G212,_y,pwr_out,top,4,falling_clk,Y
H209,W.&38pCq6Q:1,pwr_out,bottom,4,clk,Y
H252,J#,in,right,4,,Y
I191,eXI527!7tPzah!]/,bidir,bottom,4,inv,
J119,#+(5+zM-UcSQ!{:[k&),out,right,4,non_logic,
J139,ikJ*8tXXXemIh+_sKk<:,open_collector,left,4,non_logic,Y
J227,LxXblj{lCbbe<S7pNrg/,unspecified,right,4,,Y
K123,&G,open_emitter,bottom,4,inv,
L185,^oE,in,bottom,4,input_low,
L250,*)WH/RGB8M,unspecified,top,4,clk,Y
M80,)P,unspecified,left,4,inv_clk,Y
N72,r.mE-9JY=p-0Xkr,NC,right,4,falling_clk,
N98,L?D[raXSGi@b2?OqY-[C,NC,left,4,clk,
O138,Zm[R)N=vGJ9,pwr_out,left,4,clk,
P36,od5Z!&dtc*-/,pwr_out,top,4,clk,
Q155,U#mheA;$obz\%elx^,out,top,4,,Y
Q208,XIE4p5xpYe#T+FN8,tri,top,4,inv_clk,Y
R76,^1&YDKGA,unspecified,top,4,inv,Y
S7,v6p?-t)GwbrA`*jH^5,bidir,top,4,input_low,
S168,q*[BqA4YEhst,pwr_out,left,4,non_logic,
T114,\F>R14h,passive,right,4,inv,Y
T182,%2?bX,bidir,right,4,falling_clk,Y
T211,~,NC,bottom,4,inv,Y
V36,Q$*vg!-/b&{+@EC_[J,out,left,4,inv,Y
V134,zc<6N>[~srl<M=,open_emitter,left,4,inv_clk,
X98,%F^GudahUCR9Fhdwlb,NC,bottom,4,clk_low,Y
X183,0mQM2[/NiU)WXW{5KX,in,bottom,4,clk_low,Y
X214,?UuWn}sMwgzTcP73w^,tri,bottom,4,inv,Y
Y49,(cNj:2S1r:>}3q&8Ao>U,NC,right,4,,Y
Y127,Zmn3I-17.M6\?38*M-A,in,left,4,clk_low,
Z7,vxl@Yk%4Kk2ZX24d~J,passive,left,4,non_logic,Y
Z26,!\Svp&Gj~}\,pwr,bottom,4,non_logic,
Z87,aVpJ,pwr,right,4,inv,
,,,,,,
9k2z%N,+,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
10,sf,pwr_out,top,1,input_low,Y
17,ri*r4$2cVJj70cA,pwr,right,1,inv_clk,
25,e?49bf#PQwsak0b,pwr_out,left,1,inv_clk,Y
33,*Z6!hS*,tri,top,1,inv_clk,
40,Gv%tM2,open_emitter,bottom,1,falling_clk,
48,-}\Ejfz4y8,open_collector,top,1,output_low,Y
50,_>Xt9`C3,open_emitter,top,1,clk,
59,9GM}TD%uZW-*V_=,pwr,top,1,clk_low,
71,q{e}s~~h,pwr,top,1,input_low,Y
80,6D:,in,left,1,clk,
82,V[,NC,top,1,inv,
88,Gw1{&R]uT\u01ObE,bidir,top,1,clk,
90,+Cy~f@fu2W$GI,pwr_out,left,1,falling_clk,Y
99,\*Jl>:s%,NC,left,1,inv,
103,L`}Hf*JPa1Mpd-.^kO,pwr,left,1,clk,
105,5&:fC&QvsUE=f=p,pwr,right,1,falling_clk,Y
111,]+Z?P=u`4%2tJi,bidir,left,1,,Y
122,kz8/t3g;CRos(-R-,in,left,1,non_logic,
129,J`d,passive,top,1,inv,
130,W)zx]nNzO+es{]_,in,bottom,1,inv_clk,
143,*GdvmewF]u,pwr,bottom,1,output_low,
149,\Co4KA0,in,left,1,output_low,Y
151,HpX>uQA)f.6cI~y^`^,open_emitter,left,1,non_logic,Y
154,PDBM\N.G8/(/$,open_collector,bottom,1,inv,
155,l\f`ck&NcEj5,passive,top,1,,Y
159,Ap>S;`IY_WZc,pwr,bottom,1,falling_clk,Y
160,v:DOJN6~KChh,in,right,1,non_logic,
161,B{UF2J=x+$OaqT@Ur*&@,pwr_out,left,1,input_low,
164,#8zcYb5qq+,tri,left,1,clk,
171,mP(/HRcKYjULH,tri,bottom,1,clk_low,
176,=,pwr,bottom,1,inv_clk,Y
190,kX&&l,bidir,right,1,falling_clk,Y
194,0iCEI70fv,open_emitter,bottom,1,inv,Y
205,cg[v!;fa+oQg0t]/kl3B,pwr_out,bottom,1,clk_low,Y
206,i=$P8C<@E:YAt,open_collector,left,1,clk_low,
208,6?8r,unspecified,bottom,1,clk,
212,o&+H6:>f}Ely,pwr,top,1,non_logic,
224,67R>^]WmEb@FsUm,pwr,bottom,1,falling_clk,
231,W>OWkTnoV6,in,right,1,output_low,Y
240,@,bidir,left,1,inv,Y
250,yGjDDZie.lbe\&R(n^Q1,in,top,1,inv_clk,
A231,XE2ydVu,bidir,top,1,inv_clk,
B189,utlZtw,NC,bottom,1,,Y
B216,BTX,NC,top,1,inv,
C15,KYwh=P@6fgYr2{+x!}uP,bidir,left,1,clk,
C106,wCre4w#b`,in,bottom,1,inv_clk,
C111,.Dlr09UdVpa;)l),unspecified,right,1,non_logic,Y
C176,2.y!{zISoy!MPxXAzyx,open_collector,left,1,clk,Y
C221,HC$RP,NC,left,1,non_logic,
C243,+J^3jdK#oW{j,bidir,bottom,1,inv,Y
C255,yu/,bidir,top,1,inv,
D52,qQ\nuP=f)O;Ty,pwr_out,top,1,,
D124,V0W2.@kX\+V>f.0lLX,bidir,bottom,1,clk_low,Y
E16,!s,pwr_out,left,1,output_low,Y
E184,!c,tri,top,1,inv_clk,Y
E190,t&=}//ZhT?(G7:,open_emitter,bottom,1,inv,Y
E227,nE?_(H,in,right,1,clk_low,Y
F8,D7f~?W,NC,left,1,clk,
F94,=jo0;`e2UfR4;,pwr_out,left,1,input_low,Y
F124,#y>sNVuY2B`zM`e,NC,left,1,output_low,
F233,Kp[;Bw5LKv<3mByMG,in,top,1,clk_low,
F253,JtB,passive,left,1,inv,
G5,Wgc%E_.ZU])aftvV&7.,NC,top,1,non_logic,
G116,jzyg,open_emitter,top,1,falling_clk,Y
G157,H=+H^~7,pwr,left,1,,Y
G248,}M=y&0Wp%b57,NC,top,1,output_low,
H212,aq]E,pwr,bottom,1,non_logic,Y
I57,C_D*{~o9v4u,unspecified,top,1,clk_low,
I165,\:@pA[EeD;33ZrS9%/,passive,bottom,1,output_low,
J9,OBF5,in,top,1,inv_clk,Y
J233,UW8.!&-V,pwr_out,left,1,clk_low,
J234,d=.)1SI10ACy8:!g,NC,bottom,1,clk_low,
K30,{\?sch,bidir,bottom,1,clk,
K48,n?.y<<Z0/VFlg~^5W6,unspecified,right,1,clk,
K54,_0`>_d78VMZ#DU,passive,left,1,falling_clk,
K239,.,NC,left,1,inv,
L93,^cmG3!72Ve.p\DH!(zn,in,top,1,output_low,
L94,4,unspecified,bottom,1,input_low,
L198,R80>w2O9c7jrd&:!,out,left,1,input_low,
M64,%OH^7X,open_emitter,left,1,input_low,
N84,@`C/I#HN0)uOTE`za,tri,right,1,inv,
O32,P]k,bidir,top,1,clk_low,Y
O92,PL}li~X&:w\?I%[B,passive,left,1,,
P65,}tycNye$,open_collector,left,1,clk,
P168,]`VhIbPtEVgBmrs%yX#,pwr_out,left,1,clk_low,Y
Q79,>+}^);o,unspecified,left,1,inv,Y
R37,o%;D-,open_collector,right,1,input_low,Y
R76,UL&,NC,left,1,,Y
R205,VHj{~Q0&CPn3,passive,top,1,input_low,Y
S32,98cJ#2DZtGKYqqn)e,in,bottom,1,output_low,Y
S142,ycxvu{%$gho,open_emitter,left,1,inv,
S254,SB$MI1,bidir,left,1,non_logic,
T58,9+>w:)A,unspecified,left,1,non_logic,
T74,=NOC2J,unspecified,left,1,non_logic,Y
T154,0aGuo,NC,top,1,output_low,
T169,VJrJP3),in,left,1,clk_low,Y
T174,7/-Ox)U,pwr_out,left,1,inv_clk,Y
U2,xdrnI},in,bottom,1,input_low,
U184,_w2SE6Dd@y90WO,out,top,1,output_low,Y
U229,/^ap:~olgRIW,out,left,1,clk_low,Y
V96,6EO-$bS;Tv{LiG^Y9,tri,right,1,non_logic,Y
V104,6z(L~/U6u.QaFt,tri,bottom,1,inv_clk,
V170,R!ww64R.lst_AvG!Mj4,unspecified,right,1,non_logic,Y
V182,;,open_collector,bottom,1,clk_low,
V229,O:k\#1qILCykgMyU-},pwr_out,top,1,non_logic,Y
X79,Sp0v2;@C=l\h7i,pwr_out,right,1,inv_clk,Y
Y167,4TnJ%61c:T0,passive,bottom,1,clk,
Y185,QKUy!YYXb`,pwr_out,bottom,1,falling_clk,Y
Z16,>!~iy+v,pwr_out,top,1,inv_clk,Y
Z78,f!KR%a{@,NC,left,1,falling_clk,Y
Z205,RPpx/,pwr,right,1,falling_clk,
,,,,,,
.mM93lB@0ciAi)@v,w1,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
128,yGQXp?I!nv,pwr_out,bottom,1,non_logic,Y
138,)rtKKeBBx6,pwr_out,right,1,falling_clk,
199,%`L3K,tri,right,1,falling_clk,
A168,-R!&jlcax_TGi<R2dUWs,in,bottom,1,clk,Y
C111,+,in,top,1,non_logic,Y
C194,>f$I{rj>_0rvh4>3e,out,bottom,1,output_low,Y
G120,T+n\`Nr,pwr_out,bottom,1,clk,Y
H53,Q~{z21/^<cL;>P9SV,pwr_out,top,1,non_logic,
K101,Dc4J%J<L,pwr,top,1,inv_clk,
K174,IOvm]+#S[(mx6XS,pwr,top,1,inv,Y
L66,W^}~FLbdNvCtyX-H/Fn?,out,left,1,inv_clk,Y
M185,3W&+uCo}df3fFuPj?!,pwr_out,right,1,clk_low,Y
O36,;@ig}Y+64_78#dtA,open_emitter,top,1,input_low,
R13,vl>cq%z,open_collector,bottom,1,input_low,
R76,53Z@%fhl=+:?]UsB,pwr,top,1,falling_clk,
R245,tZQ,open_collector,bottom,1,input_low,Y
T132,%7WD?w{Nhu,pwr,bottom,1,input_low,
T237,mOop/]E^1g}r~1vMa}P,open_collector,right,1,clk_low,Y
U184,u8v.DP,pwr_out,top,1,input_low,Y
X130,thx,pwr,left,1,clk,Y
Y40,hOK~W_x7ghvq#V@[#(,pwr,left,1,non_logic,Y
Z68,(+,pwr,top,1,falling_clk,Y
Z255,;j>,tri,right,1,falling_clk,Y
13,7RUgCZohGtr5GV,open_emitter,top,2,clk_low,Y
49,v-C&jVZ)9w[=fi&6,pwr_out,bottom,2,inv,
236,EDE0!O/o3S>c,out,top,2,,Y
A228,3cp-JtUDs`xFJo,passive,left,2,clk,
D119,P,open_emitter,top,2,non_logic,Y
F64,kjGhd]p),passive,top,2,input_low,Y
H94,gU]-KHoE%*GJmU,bidir,right,2,,Y
H134,r`o[X*D,bidir,left,2,inv_clk,
H186,[Tw/\<>:,pwr,right,2,clk,Y
K225,5e3Z@:_uQy?A@HuL4+#^,bidir,left,2,non_logic,
L139,3[6SAm2p7;l,tri,top,2,inv,
O230,p_f3G,open_collector,bottom,2,input_low,
Q150,t{,open_emitter,bottom,2,output_low,
T91,S+O,NC,bottom,2,clk,
X185,)LHOZEK(z`:jv)C7,tri,right,2,output_low,
Y248,mKjwg,out,top,2,clk,
16,XYLh$\;U=9>o5Ad&N,open_collector,right,3,non_logic,
39,d=)?sS3]XGYQ.o~#89G{,tri,left,3,falling_clk,Y
60,{1{g}0[QoHpKwjDGZ},unspecified,top,3,non_logic,Y
111,J0&R~w~*bDMVXQ,open_emitter,right,3,clk_low,
150,{+a5,tri,left,3,,
161,B!_],pwr,bottom,3,falling_clk,
247,3,pwr,bottom,3,,
B45,=6tucHF~,pwr,left,3,non_logic,
B148,C>K;%~X{]g-^Ct_<dC,open_emitter,top,3,,
D205,wkL\ND,pwr,left,3,falling_clk,
D233,f)BL)L&AN,NC,top,3,clk,Y
E63,X]@P,passive,right,3,clk_low,Y
F55,yW]YMRt+#9P7th/z2j,pwr,bottom,3,non_logic,
F195,_*B\,pwr_out,right,3,inv_clk,
H170,d.,open_emitter,right,3,falling_clk,Y
I121,E?y$Y0Is:DkD,open_collector,right,3,clk,
I231,iU!CdTzzjH3_+&<N,passive,top,3,falling_clk,
K7,Bno[#M[J,NC,right,3,,
K180,8nyET2)4L+DC*Yx0Z~,passive,right,3,,Y
L142,g{H&sNJ[=M\I#xS\,open_collector,top,3,clk,Y
M199,MCzmY,pwr,bottom,3,non_logic,
O4,],pwr,bottom,3,clk_low,
P100,LtS=E-yvgwu,in,bottom,3,falling_clk,Y
S248,B,open_collector,right,3,clk_low,
V190,rkj=O,open_collector,top,3,output_low,Y
W109,J;{<dha$hMa3c_,bidir,right,3,inv,
S74,j@Tv>eSE8i_)@g4w;Dg4,NC,left,4,clk_low,
99,NY??ZQxExX(p0JnHiS(,bidir,top,5,,Y
151,70[,pwr_out,bottom,5,inv,
J54,:,out,left,5,clk_low,
K107,?)wT(e[+8Y$_,pwr,right,5,output_low,Y
L37,LU9mBq[RW4HV;IqxN,open_collector,top,5,input_low,Y
23,m>^dh!DHd^lbGQ3tas,in,bottom,6,falling_clk,
91,ft*6,open_collector,left,6,non_logic,Y
102,lXisJ{Vm4E^Ealp:,in,bottom,6,output_low,Y
127,]:`hb3O0NED,tri,right,6,inv_clk,Y
186,qCNbAZ~(9Col\ckg^9[^,tri,bottom,6,input_low,
197,J^!H.}<%AF5A,open_collector,left,6,non_logic,Y
203,.=w5KL,open_collector,bottom,6,inv_clk,Y
239,eCRqwA{eMG,tri,top,6,clk_low,
240,Lv$,pwr_out,right,6,falling_clk,
A243,<xXj@x$V3V6L(h&K,open_collector,bottom,6,,
B176,x/PhF$q.g,pwr,bottom,6,,
C3,lzfiU(,out,left,6,falling_clk,Y
D74,pV,pwr_out,bottom,6,,
D236,Z.LXu~^N<:hNLp);F,passive,bottom,6,,
F204,0nn/r(r8w],in,right,6,non_logic,Y
H86,Vsf-7[jgA>QF,tri,left,6,output_low,Y
J205,V.3jw00,open_emitter,bottom,6,,
K186,6SLZ+q)I,in,left,6,output_low,
K201,ox90{[jP:,NC,top,6,input_low,Y
O80,fA:0*r.Qp*3n[QDe,bidir,top,6,inv,
S26,AxIA,in,bottom,6,output_low,
T81,TA[xlbsuxi,open_collector,top,6,inv,Y
U35,&@>\0l<XCE!n,passive,top,6,non_logic,
U107,K57mx2,pwr,bottom,6,,
U225,=870k]99fr,pwr,left,6,,
Y58,/_h[,open_collector,left,6,output_low,
Y246,HmyF:FS,tri,left,6,,
6,Z$00iG&),out,right,7,clk,
27,f&WZ8j)1$,pwr,top,7,input_low,
71,AlFd9C,passive,left,7,output_low,
159,T0-}Qj$Zdo{dAuMfKi2I,in,right,7,falling_clk,Y
184,T*p9hpK,in,top,7,inv_clk,
229,UfJRuZz9,open_collector,top,7,input_low,
239,0rw*V]`UdJ!]!nx.99O,tri,bottom,7,input_low,
A165,{F0KHgIR~gITZYV{,out,right,7,clk_low,Y
B59,>(gL~LzF5;N(_5(6,open_emitter,bottom,7,,Y
B172,c,unspecified,left,7,inv_clk,Y
B174,BO0hS&X,open_emitter,bottom,7,falling_clk,
B196,EGTPN8PkRN:3FtZro@wH,tri,right,7,output_low,Y
D96,~2ktTgLg#h\.l)[@YJ}x,passive,left,7,inv,
E166,RYa!KV>#,open_emitter,right,7,non_logic,
H12,M5?3&%P_g_!0,tri,top,7,,Y
I100,B[W0,tri,top,7,inv,
J186,sdPB,tri,right,7,non_logic,
J231,/po$#Euz5at)$[BpB),tri,bottom,7,output_low,
L235,W2Aa,tri,top,7,clk,
M169,%t3h*,pwr_out,right,7,inv,
O91,F-5hx%:6[[`Eo5+,pwr_out,bottom,7,clk_low,
O241,\qGoKPUTE@*Gm,NC,top,7,clk,
P45,da@EUMK3FTA:%{bo7j*,in,bottom,7,input_low,Y
V102,X,in,right,7,clk_low,
W96,krW,open_collector,right,7,clk,
W102,ug$2*fQMN&k{,open_collector,right,7,inv_clk,Y
W190,MS,passive,top,7,falling_clk,Y
X217,?QUGaz8)X)!<N/gXJ-kS,tri,bottom,7,clk,Y
Y49,0g,open_collector,bottom,7,output_low,
70,VgG=c,open_emitter,left,8,,Y
91,qUH,pwr_out,left,8,,Y
134,zhAot^`Zth0f1vG6,unspecified,left,8,non_logic,Y
143,J?K!MJKaiWS;6cHz,bidir,top,8,input_low,Y
159,C,open_emitter,right,8,clk_low,Y
163,*OIW7y~Qk<XO%44-8],unspecified,right,8,,Y
256,`94$oQ+B{S#OQP2m$>,pwr_out,right,8,inv,Y
A81,#-0PAL2.8(b,unspecified,left,8,,
B24,1u??BP7Ct4$s,open_collector,top,8,,
C75,8xGCq`}DB,out,left,8,falling_clk,
D107,@3`w;pxhV<cQ2,NC,left,8,inv_clk,Y
K134,SMy@VH@7,unspecified,left,8,clk,Y
K206,?Q,pwr_out,bottom,8,clk_low,Y
M153,ig%[H0,open_emitter,top,8,clk_low,Y
N24,NCGbUtL5TJ,open_collector,bottom,8,,
O9,U/x5,NC,bottom,8,clk_low,
O10,kdh;.Wx,in,left,8,inv,Y
O164,P,passive,left,8,clk_low,
O242,a@9@}UJ*C&MpX})Vj,pwr,bottom,8,inv,
P39,9k$.O~,unspecified,left,8,input_low,Y
Q50,cGZ<s!]_f(1!B8x,unspecified,top,8,inv,Y
Q104,e,pwr,right,8,clk,Y
S228,vCPcFHnJcqOUp\,out,bottom,8,output_low,
Z83,H*oqMv,tri,bottom,8,clk,
Z199,Eh{aWOP=$S[\vK,pwr,left,8,non_logic,Y
,,,,,,
k~sVzcN),.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
26,q%[C}[/O9x.9Ua,pwr,top,1,input_low,
68,w3P96w}QmQJwAn,in,left,1,clk,Y
